id,y
1975,0.6006508918967913
1976,0.7255259379959885
1977,0.6817041006876557
1978,0.7888857744114517
1979,0.8860680314595518
1980,0.09398764622141922
1981,0.8449863819422437
1982,0.7907582531209624
1983,0.5946541604597048
1984,0.8140071411597388
1985,0.9779128156696758
1986,0.8313625379061028
1987,0.5933918717057148
1988,0.6249587963969155
1989,0.7327866199456488
1990,0.5880006780112745
1991,0.9583584447428942
1992,0.6969043322762671
1993,0.764564753885196
1994,0.8087130553441589
1995,0.8673980318265138
1996,0.9167945835756744
1997,0.9632329670172515
1998,0.8169547726846287
1999,0.881535686049327
2000,0.8004112566405075
2001,0.7763107658079843
2002,0.8474039564282814
2003,0.8697917327646943
2004,0.7671854000621743
2005,0.8693941543969737
2006,0.6145662342232938
2007,0.6052456804138349
2008,0.8108211761667994
2009,0.8341636412815158
2010,0.8133248382152282
2011,0.9525339966245685
2012,0.7046538432708516
2013,0.6227877386969378
2014,0.8929192557932365
2015,0.08101424918180421
2016,0.9335673945901776
2017,0.8049978218274608
2018,0.8097547097023516
2019,0.9938443230051354
2020,0.9827626760884443
2021,0.8015215191584967
2022,0.7179265674686854
2023,0.8451479817768638
2024,0.7649834884821713
2025,0.7368869106447666
2026,0.7777817743718963
2027,0.7081633161694907
2028,0.7203279677055712
2029,0.6386461850385692
2030,0.897669155205186
2031,0.7889540871072529
2032,0.8920921482638211
2033,0.6202828875639889
2034,0.12636304995973252
2035,0.6917167164883156
2036,0.8066587684597938
2037,0.9402227018062348
2038,0.15319709822862837
2039,0.7558787060329991
2040,0.700749645106098
2041,0.700260573493236
2042,0.9393881185690002
2043,0.5571471311464917
2044,0.8350530333759689
2045,0.8285945504403447
2046,0.7814457436773868
2047,0.8631624792541193
2048,0.570176634827246
2049,0.9914751146846863
2050,0.6741164905556742
2051,0.900973414799296
2052,0.8612188530583589
2053,0.7739506204333425
2054,0.7244350560394041
2055,0.7180899141480092
2056,0.8454038579194504
2057,0.49107453149623903
2058,0.6949466691750984
2059,0.7238027947506205
2060,0.9761303629530692
2061,0.8779273745014369
2062,0.6643342870221277
2063,0.7919663971067246
2064,0.7560451470646264
2065,0.6992445782277582
2066,0.9868767455444125
2067,0.7473863979061769
2068,0.857596521261262
2069,0.5706889331984685
2070,0.845901177985408
2071,0.6963789508036675
2072,0.7809944207723055
2073,0.7526662238371191
2074,0.7817343000959358
2075,0.8179440179758968
2076,0.7608605934098233
2077,0.8682809840026003
2078,0.767746286777328
2079,0.8697291591459899
2080,0.9754508792553804
2081,0.74433902164216
2082,0.6888484141729325
2083,0.7597842211670176
2084,0.9885960223296983
2085,0.734681097254977
2086,0.7527754662735823
2087,0.8427039545770363
2088,0.9778173106778628
2089,0.691580143706862
2090,0.8941751433065523
2091,0.8247263851351995
2092,0.7752028792656349
2093,0.5024932731271208
2094,0.49389352793307606
2095,0.8606907506553191
2096,0.9785359433815025
2097,0.797173548012243
2098,0.6185049848609149
2099,0.9855018414613288
2100,0.827735067429807
2101,0.6750901020431274
2102,0.7803155933699407
2103,0.684846913301035
2104,0.7333012721443609
2105,0.987926092489934
2106,0.8201362610648139
2107,0.7473397700678398
2108,0.7765874025321511
2109,0.9878633423459583
2110,0.8597162658099302
2111,0.8203866813342605
2112,0.6936383224367728
2113,0.6984724452644274
2114,0.7872942625486083
2115,0.8930871988263748
2116,0.8044939912764613
2117,0.6487553430730172
2118,0.8411082469920533
2119,0.977438737532314
2120,0.884106770952499
2121,0.80380991399919
2122,0.7949638093926304
2123,0.7803253555174229
2124,0.835987167180882
2125,0.9360625270732614
2126,0.876682515466986
2127,0.804684521005133
2128,0.6864627001296332
2129,0.8591298151174293
2130,0.6594131958640067
2131,0.7812321589667918
2132,0.7672718854813145
2133,0.7498079993666069
2134,0.7903528055086361
2135,0.7503425627324175
2136,0.14407363141710736
2137,0.7822215605201379
2138,0.718049474645062
2139,0.9192968047536385
2140,0.7374590886892175
2141,0.9033472231338912
2142,0.7422674823293128
2143,0.8218796791865256
2144,0.704471587085422
2145,0.9282564441284137
2146,0.838719807282415
2147,0.7961768541249522
2148,0.723428177299945
2149,0.17328880724974383
2150,0.7019188837406694
2151,0.7486592893534555
2152,0.8479229786987837
2153,0.9604361237316859
2154,0.7597172564580934
2155,0.9881683820396484
2156,0.789926456670389
2157,0.7210909710893673
2158,0.5653213540307107
2159,0.8516524440183918
2160,0.7469873164100191
2161,0.9689355653405913
2162,0.7499302844622486
2163,0.7264045075912691
2164,0.5744742682342001
2165,0.8466023604873177
2166,0.9741448606091287
2167,0.736680867896994
2168,0.9297628489726465
2169,0.8892813644534076
2170,0.7662168927255872
2171,0.8919202005288177
2172,0.6154953623271063
2173,0.8594958739772295
2174,0.8246449702719778
2175,0.948954914813643
2176,0.8600274714179588
2177,0.7560176998439265
2178,0.979262275817934
2179,0.7720200265859055
2180,0.9800172209458764
2181,0.7019763272197722
2182,0.6709972197401983
2183,0.7716138388748635
2184,0.13882099745971002
2185,0.6686149071542452
2186,0.7980516920718091
2187,0.7465874244767948
2188,0.9642099435630365
2189,0.7064367657205765
2190,0.8045752446625043
2191,0.7495109205927591
2192,0.8032361888517205
2193,0.7068117089071508
2194,0.9648769479198138
2195,0.6822089402409306
2196,0.7525246069275878
2197,0.8608977590127925
2198,0.6548412054130062
2199,0.5505376763051966
2200,0.9678512224570232
2201,0.7152149062451706
2202,0.9581334651879557
2203,0.9727776695321759
2204,0.7249898113789195
2205,0.8355176178796468
2206,0.7318821246605847
2207,0.8663198360012814
2208,0.48024100745171067
2209,0.98910311992221
2210,0.6712315888197664
2211,0.7871651694250835
2212,0.672718956155364
2213,0.7632680035123943
2214,0.7924080242394592
2215,0.8241907575609154
2216,0.6811676280506535
2217,0.9631850676208896
2218,0.7734399203363153
2219,0.17945464729674876
2220,0.9769896075068748
2221,0.711774863762625
2222,0.6599208263026923
2223,0.7095749355320711
2224,0.4551818601670478
2225,0.806332429983436
2226,0.7682951061762507
2227,0.7336025228785193
2228,0.856239122234715
2229,0.8682112080448636
2230,0.7382405177547908
2231,0.6716371062240019
2232,0.9750245045800267
2233,0.750738111014396
2234,0.7670977183202969
2235,0.6988546754216844
2236,0.7525782595341739
2237,0.8659657453031661
2238,0.7055904393607251
2239,0.8034241656297898
2240,0.13924649061113742
2241,0.7675597196920756
2242,0.8593847761077912
2243,0.9216126819669097
2244,0.7689467915321005
2245,0.8936031635247074
2246,0.8685678542739607
2247,0.9091004577904515
2248,0.6861105425810243
2249,0.9723189786178512
2250,0.9834720669968839
2251,0.7058371017264443
2252,0.6759695126118641
2253,0.8040628538949874
2254,0.783202647665915
2255,0.7503894049850685
2256,0.7330587760023948
2257,0.6189520916544096
2258,0.7351662263476123
2259,0.8417233734287762
2260,0.7986621261144276
2261,0.8365141143247851
2262,0.7613907691557851
2263,0.9823177905082969
2264,0.850455778182968
2265,0.5669131403437675
2266,0.8191816342132598
2267,0.6242503403598401
2268,0.7322036749915867
2269,0.7189077969672891
2270,0.656649275331167
2271,0.8151530364285885
2272,0.6168769103677175
2273,0.7861633508253536
2274,0.8307724499630154
2275,0.8415176411409077
2276,0.6987388175321156
2277,0.8080057964021098
2278,0.8388643736634144
2279,0.6776570176635742
2280,0.8460923538072949
2281,0.9882127240947418
2282,0.8334883452665941
2283,0.8707975445434701
2284,0.7740435282543306
2285,0.7346058151899683
2286,0.7021319048064115
2287,0.8503403591485613
2288,0.689300022363939
2289,0.9771836148363815
2290,0.8379621018344172
2291,0.6562811357170573
2292,0.9241319680516689
2293,0.8709348932369831
2294,0.7859811805969849
2295,0.877590800663018
2296,0.7258158095646547
2297,0.7991695002245333
2298,0.6561635288302995
2299,0.7966654068461182
2300,0.6572307300784814
2301,0.65829254563929
2302,0.6108569148566678
2303,0.8596418408094378
2304,0.9826713768572645
2305,0.6922311692405272
2306,0.799064121219326
2307,0.9074290346337212
2308,0.7912974288153923
2309,0.6459015057495825
2310,0.6531731918729042
2311,0.6864327090039511
2312,0.78433194464071
2313,0.7227323184550195
2314,0.642890126306641
2315,0.7453134366425305
2316,0.9644738413545522
2317,0.6636745465239765
2318,0.8537902653216237
2319,0.8057793886914971
2320,0.8911330994274728
2321,0.7394805612533126
2322,0.7516838276936066
2323,0.6108676602422914
2324,0.9746251517439121
2325,0.8096101737472674
2326,0.6303996890443846
2327,0.9785997453939272
2328,0.7740999834155355
2329,0.8065072191252739
2330,0.9748283584037685
2331,0.780273398793934
2332,0.8104110068183034
2333,0.796314663521735
2334,0.7173918869750375
2335,0.9711080152314528
2336,0.6680711110458728
2337,0.8394563599663292
2338,0.7830196375154479
2339,0.8293687366951582
2340,0.8853989837330843
2341,0.7244279696541235
2342,0.7187127259579738
2343,0.7026569843993195
2344,0.8416473384542139
2345,0.8283785950121664
2346,0.8112736921026544
2347,0.825725271771606
2348,0.7388253720274816
2349,0.7863196985255593
2350,0.82302186675406
2351,0.838784727314572
2352,0.6837585117426119
2353,0.7386256241728938
2354,0.8090765853543462
2355,0.9208816658267783
2356,0.7039782904594764
2357,0.7744267195601965
2358,0.7761901783261724
2359,0.9029970948545825
2360,0.8831463391456634
2361,0.7369901316178844
2362,0.743914670969152
2363,0.6213684063262163
2364,0.7157429124833327
2365,0.9948029338118992
2366,0.6069455814841991
2367,0.8378700717341279
2368,0.8590242622032945
2369,0.6497261001061422
2370,0.971580508224248
2371,0.9910009434462516
2372,0.8574810720441651
2373,0.8504293764021265
2374,0.9011786956460444
2375,0.8831104357284929
2376,0.9069961151527681
2377,0.7639993039945313
2378,0.9943954403636448
2379,0.7399599295230924
2380,0.9319715670219928
2381,0.8249267629351656
2382,0.5671257803358761
2383,0.7698185751586365
2384,0.7051685609325028
2385,0.9589056314030259
2386,0.6689477436139014
2387,0.10062205655158048
2388,0.7286224634920968
2389,0.8576645080741675
2390,0.7364207651420914
2391,0.4730302480884917
2392,0.8986077453371648
2393,0.7098436592760292
2394,0.9931184602782444
2395,0.8221497313515519
2396,0.886853234454025
2397,0.7081886329830752
2398,0.6963165734655543
2399,0.6707451364056448
2400,0.7612912632411059
2401,0.7360045049348192
2402,0.6837456354341306
2403,0.9303030539617523
2404,0.8269644639580657
2405,0.7224615078783129
2406,0.7131141968345321
2407,0.7531779936131792
2408,0.12806759348434976
2409,0.9858612395973364
2410,0.7849783375584617
2411,0.8029488974078839
2412,0.7078486772446715
2413,0.8034106948183195
2414,0.7184632127051742
2415,0.8007239436055124
2416,0.54586262949967
2417,0.7766845888767253
2418,0.8327282171534979
2419,0.7542733362692562
2420,0.8076461542779385
2421,0.29148165951716626
2422,0.7709521965558479
2423,0.09664330806753905
2424,0.8353829350255962
2425,0.8320821473035183
2426,0.7855919559659438
2427,0.980371589579343
2428,0.6263177007336932
2429,0.7968706202863735
2430,0.7833095107511661
2431,0.7023002147739958
2432,0.7448275445743806
2433,0.7884839429471924
2434,0.7130851352863763
2435,0.871012964990339
2436,0.7756314273041487
2437,0.12790259299956006
2438,0.5669466872327027
2439,0.5896329631458412
2440,0.8942991217310851
2441,0.7464927000868246
2442,0.831556905732547
2443,0.8249414373958359
2444,0.7382707361547628
2445,0.7496035758816011
2446,0.8936080223737668
2447,0.7504272436202061
2448,0.767821121306245
2449,0.9794614179561466
2450,0.9900775867457063
2451,0.7214744249378784
2452,0.7146954047003898
2453,0.109143104506975
2454,0.6634018062447171
2455,0.7883089677108888
2456,0.6288860134518979
2457,0.7188687001615895
2458,0.687288566004731
2459,0.8435033023070561
2460,0.6852580848005309
2461,0.8586567710230091
2462,0.8461345376496908
2463,0.9642178833614783
2464,0.4037590553305459
2465,0.6500107614933045
2466,0.8261280736772442
2467,0.7611984137958934
2468,0.7181160039961013
2469,0.8700693136227734
2470,0.8061389523809769
2471,0.7901310408564626
2472,0.7315210848135958
2473,0.8107952584189602
2474,0.16091939200536903
2475,0.6395926804348911
2476,0.7516162633734583
2477,0.7631942393467919
2478,0.8776320365092474
2479,0.6340274227281544
2480,0.7815447295044156
2481,0.739358438286818
2482,0.6408283332530891
2483,0.7411070949332261
2484,0.8672134818753184
2485,0.780650886969199
2486,0.9526225306092532
2487,0.6095163344645882
2488,0.9721964721429712
2489,0.8234986063702434
2490,0.8949883626039044
2491,0.9807619374840536
2492,0.16996721300219417
2493,0.5951547106364592
2494,0.7141633611844574
2495,0.6671378983739675
2496,0.8276039113026372
2497,0.8577191635933171
2498,0.7305867310143161
2499,0.12483201867993891
2500,0.5992216688465618
2501,0.6525481875948803
2502,0.7315769871446628
2503,0.9769950385351692
2504,0.7170706245471823
2505,0.8274325465414153
2506,0.6284983674409242
2507,0.8965338799764584
2508,0.8490090080515886
2509,0.726470756930007
2510,0.8864130816699437
2511,0.6948243493225502
2512,0.853202687665917
2513,0.9877863002414271
2514,0.6108375813803996
2515,0.8446526026922282
2516,0.8412209625362008
2517,0.9805679195648176
2518,0.8237013581164113
2519,0.8967047399060311
2520,0.8362774229478604
2521,0.9669624318971612
2522,0.8235002615282097
2523,0.8206878579276512
2524,0.8848174967769089
2525,0.8287859973557622
2526,0.7603542150489678
2527,0.7136552115919166
2528,0.8690265099990397
2529,0.5301604429376338
2530,0.8723398292632581
2531,0.7303879678503035
2532,0.8442372744962783
2533,0.7214875097548445
2534,0.8062811734691704
2535,0.9238019960088334
2536,0.7942905310622571
2537,0.7483450141448834
2538,0.8364295301398104
2539,0.8165662553741619
2540,0.994776616214829
2541,0.6750903386608407
2542,0.6123203687827361
2543,0.9727964773449814
2544,0.8589294955820004
2545,0.8348208088757066
2546,0.8529866744727811
2547,0.8471654664488719
2548,0.7589551366262461
2549,0.6667346510259589
2550,0.8063464025029771
2551,0.9034457228262367
2552,0.7679961477501857
2553,0.8247575468228353
2554,0.9020495229558166
2555,0.8836033324364013
2556,0.6024378442375936
2557,0.8085956669338158
2558,0.7660427561430696
2559,0.7299348040398079
2560,0.7704814596414624
2561,0.8498960489300359
2562,0.6455988699586396
2563,0.964939216345999
2564,0.7071559512020441
2565,0.10757799544344468
2566,0.7062810465013984
2567,0.6787065011528031
2568,0.583710344426075
2569,0.7612084647760192
2570,0.8014449261096669
2571,0.7737052219933377
2572,0.851484249272156
2573,0.9763991053448386
2574,0.4893083119008056
2575,0.7357103559039686
2576,0.9114925432767124
2577,0.1426178953856102
2578,0.8620064445715436
2579,0.8766255886227471
2580,0.8639920627723872
2581,0.8270800740765029
2582,0.6520839742142176
2583,0.9857304528374893
2584,0.6966098775094751
2585,0.8414675606038747
2586,0.6929811023517602
2587,0.7641481654833204
2588,0.7621312501044261
2589,0.7581822575022729
2590,0.8759561014817383
2591,0.6293002036030519
2592,0.6329654018581501
2593,0.7842458046893414
2594,0.8363917069013591
2595,0.7133407644737382
2596,0.7821143450312233
2597,0.7873315736447299
2598,0.6112983175624042
2599,0.7812347213109395
2600,0.7329907339380102
2601,0.7995096448838754
2602,0.7866528187162696
2603,0.8490626023089783
2604,0.7139517141022597
2605,0.8083119807931648
2606,0.7049750671094343
2607,0.5954228464110697
2608,0.5951991722907667
2609,0.738784429006857
2610,0.9672704565520803
2611,0.9710938413675173
2612,0.947296710033139
2613,0.20360120112774788
2614,0.842857247877429
2615,0.8230115428134692
2616,0.5746191248867698
2617,0.7099926841279343
2618,0.7700824985037926
2619,0.7720346906946877
2620,0.7795261163263091
2621,0.7544485173406621
2622,0.8177314175770536
2623,0.6702342292237045
2624,0.7303162225532909
2625,0.8377996222387394
2626,0.7632495022069964
2627,0.7865998190863871
2628,0.6847073979890418
2629,0.9650418034035781
2630,0.9803100620298438
2631,0.6852385363014315
2632,0.7832625541688201
2633,0.7373556055740357
2634,0.9143293875277648
2635,0.772190449453386
2636,0.5994435998480208
2637,0.7948366235781942
2638,0.8223643421811175
2639,0.758216174877191
2640,0.7823328918911276
2641,0.907433714630769
2642,0.7730685202918238
2643,0.7778890544284018
2644,0.7670219452740703
2645,0.8606825378166247
2646,0.841778244526148
2647,0.767193796057726
2648,0.8579724204460439
2649,0.6935027331126602
2650,0.86768358168834
2651,0.13982577575246716
2652,0.9582214689043772
2653,0.8272041649725852
2654,0.6569908084827957
2655,0.7337137458265773
2656,0.7220863369462273
2657,0.9501565181933904
2658,0.7488129081782257
2659,0.8289914652462722
2660,0.15342523793035312
2661,0.7604854650152069
2662,0.8056884207452079
2663,0.6706325406610402
2664,0.7297218789395745
2665,0.8087188892953755
2666,0.9561819358227414
2667,0.8566072961548703
2668,0.28463432853972487
2669,0.7741972053000425
2670,0.1433490826547939
2671,0.8149502947703582
2672,0.7685980050798714
2673,0.7316422243167922
2674,0.8367224393359947
2675,0.8773756732736653
2676,0.6612062121788385
2677,0.9921547742980997
2678,0.7310271583880983
2679,0.8365453069196639
2680,0.7046733161303577
2681,0.07993651597145322
2682,0.9036734365413261
2683,0.8545216227462945
2684,0.7190405591112332
2685,0.5199862474336526
2686,0.7531302008813467
2687,0.8200942921389973
2688,0.8193841811537609
2689,0.7858113752111386
2690,0.8663538213533629
2691,0.7419138976461389
2692,0.7316161477162684
2693,0.6899158516009619
2694,0.959631896300453
2695,0.7603905992155278
2696,0.8040178217850563
2697,0.7246562287413665
2698,0.7506277783881001
2699,0.6934064097531445
2700,0.8364420803907238
2701,0.8451752417803725
2702,0.6470265997798497
2703,0.7142373731263463
2704,0.6761826486256906
2705,0.14638807680020455
2706,0.6096465425426479
2707,0.8690570355637713
2708,0.7256943899455013
2709,0.8978155189189337
2710,0.7090495948289319
2711,0.5843054278460146
2712,0.14529834314044043
2713,0.6860751561860432
2714,0.842545495870828
2715,0.8316936424370626
2716,0.17303497518416966
2717,0.6994564426979569
2718,0.983710102699119
2719,0.7926455969616807
2720,0.8108158465425678
2721,0.688902074812006
2722,0.6611666403770505
2723,0.15853577304907548
2724,0.8464988559635698
2725,0.7364199172624551
2726,0.8435617325087655
2727,0.7634242284929798
2728,0.8958769060973096
2729,0.5971762361374954
2730,0.5963968943579792
2731,0.7221466769017143
2732,0.7576179029345554
2733,0.743123758567533
2734,0.7374115957392534
2735,0.6319525416703466
2736,0.7223150491222113
2737,0.8921657814291948
2738,0.771532405330383
2739,0.9688541067648067
2740,0.9900347971831625
2741,0.889051856766657
2742,0.8431097630831667
2743,0.8871539259801766
2744,0.12314690613597921
2745,0.8061377370498702
2746,0.6456119456448188
2747,0.1317487291213193
2748,0.7238794620119685
2749,0.9128816224833304
2750,0.7045571403984091
2751,0.9093091188617366
2752,0.8541648511552901
2753,0.7681710353445456
2754,0.9596091582039292
2755,0.8716623885824271
2756,0.8940108288559491
2757,0.8460894500830666
2758,0.6934692112099292
2759,0.1370377797539553
2760,0.853210127780588
2761,0.18167305496093972
2762,0.7897058297956021
2763,0.9837095642180991
2764,0.8961888548009943
2765,0.9864048586084214
2766,0.8463535875290549
2767,0.8012232607571491
2768,0.8145707968541956
2769,0.9845964352048742
2770,0.7496829649900487
2771,0.7488212333411247
2772,0.7503848908483433
2773,0.15868269900435775
2774,0.9704639924575624
2775,0.7595276699854039
2776,0.977183208877181
2777,0.6817251101906447
2778,0.9227080307493764
2779,0.8322643685258774
2780,0.9803194053649645
2781,0.9601295653843994
2782,0.4759547229260209
2783,0.7113396618235701
2784,0.23156290019137726
2785,0.7011263574639742
2786,0.585081478958127
2787,0.9171995965913458
2788,0.7588190419311147
2789,0.9711589408393778
2790,0.6588120614749994
2791,0.8168632047352393
2792,0.7472798449074505
2793,0.8766562265739211
2794,0.7014256859297008
2795,0.9786515259182184
2796,0.9174443569817073
2797,0.9705592158062738
2798,0.7935705293379519
2799,0.1788234832068259
2800,0.902818882474707
2801,0.8282873382022141
2802,0.9224489572994676
2803,0.9655208850192152
2804,0.886740536424959
2805,0.8306972145982643
2806,0.6997931136799924
2807,0.6967555748172027
2808,0.7253369480720032
2809,0.9700820559352316
2810,0.7785413826713493
2811,0.38527523902432464
2812,0.5858598118947999
2813,0.8210648621085039
2814,0.7725334490669162
2815,0.9690448028496048
2816,0.8205149428323021
2817,0.9021533308422945
2818,0.816549570832751
2819,0.5930982758447314
2820,0.7590270369362818
2821,0.6167335585391228
2822,0.8726825599639217
2823,0.7052819158109219
2824,0.8150543273385801
2825,0.7617633958796046
2826,0.7300412658682534
2827,0.9867961842574164
2828,0.714595650825341
2829,0.9433217428252652
2830,0.6785706194181866
2831,0.6895051786976585
2832,0.8221915280302554
2833,0.7768083480047129
2834,0.6784933156618209
2835,0.443653433736043
2836,0.8589364344967775
2837,0.6968591379234276
2838,0.6364160416185812
2839,0.7989122376599547
2840,0.65213090968577
2841,0.8525937351022979
2842,0.7405758499601565
2843,0.7374946719176554
2844,0.7322582421197394
2845,0.7046458988089663
2846,0.7292645043822008
2847,0.5199087953906814
2848,0.8576614742852305
2849,0.6729754716553819
2850,0.7877402455910341
2851,0.5180823245304205
2852,0.7506870678950036
2853,0.7483848095195088
2854,0.9689130623646834
2855,0.8260731002738058
2856,0.8152987049019719
2857,0.8060928886249964
2858,0.7647804854852867
2859,0.8565958056617738
2860,0.7244898636464792
2861,0.8019746866393792
2862,0.8067553486174469
2863,0.8655064348281094
2864,0.6290075159228128
2865,0.7825645815353518
2866,0.7796514144771152
2867,0.8700618831509347
2868,0.7681695333300196
2869,0.8543412895132989
2870,0.9736559141543879
2871,0.7651241057274575
2872,0.7450563237971595
2873,0.5533159331430119
2874,0.6887861826197422
2875,0.7891427508200441
2876,0.7891311863025724
2877,0.7196622823405732
2878,0.7309437103979575
2879,0.8900080068399215
2880,0.7246447131916666
2881,0.7326067824583572
2882,0.6635325443031073
2883,0.7968528910321381
2884,0.6850916871304797
2885,0.6771137982403314
2886,0.9449633668845813
2887,0.7963995008084321
2888,0.5508659467769685
2889,0.8416698257606432
2890,0.8723513222959773
2891,0.9903573982348969
2892,0.5462894047161686
2893,0.757385163167082
2894,0.6734450104146688
2895,0.7509638270470406
2896,0.9796097608239962
2897,0.986756787085212
2898,0.7385288862307192
2899,0.9852595938017373
2900,0.8862651225647317
2901,0.7394636938331189
2902,0.8649246048101059
2903,0.9534609983198665
2904,0.9751818632652136
2905,0.8509659451682579
2906,0.6189710276444502
2907,0.887292532888498
2908,0.825189399898084
2909,0.9162860917650875
2910,0.7700874594840709
2911,0.786894957650682
2912,0.5534105869116025
2913,0.6913235687198777
2914,0.732639508465861
2915,0.7032529228419193
2916,0.6369643644873398
2917,0.724897186190624
2918,0.7522767529389135
2919,0.7854689991134886
2920,0.6597975825323715
2921,0.7164991562748589
2922,0.7416541538430296
2923,0.9153906462506003
2924,0.7574323388548332
2925,0.7123729775037455
2926,0.8563097092580879
2927,0.681027852664299
2928,0.9830845661783446
2929,0.713982774874477
2930,0.7424942083586311
2931,0.8158248749786898
2932,0.6768660869854303
2933,0.8353160926589246
2934,0.9880707389354281
2935,0.7184905327935243
2936,0.8694701860686246
2937,0.8722385686879212
2938,0.7741340140280355
2939,0.6803132173266053
2940,0.7983614705355365
2941,0.9860805259421234
2942,0.854500282621123
2943,0.8981544599923273
2944,0.7246905438513973
2945,0.7046907468093488
2946,0.6389309319731693
2947,0.7662647878441313
2948,0.9825716760015148
2949,0.9000667378818757
2950,0.8737395762828548
2951,0.8137577081296863
2952,0.7766804885219174
2953,0.8235862778042431
2954,0.697839311758213
2955,0.7714927713963969
2956,0.8132589618213989
2957,0.8402826476670981
2958,0.808256745925724
2959,0.8817238425256142
2960,0.5667742858429674
2961,0.8450223567011294
2962,0.14203037740089053
2963,0.16537019259218597
2964,0.986259854898302
2965,0.6294611013483387
2966,0.882664006488057
2967,0.7777291060459379
2968,0.9059819791121517
2969,0.5662279154225709
2970,0.8155224497941943
2971,0.9731037790188914
2972,0.6538699262556801
2973,0.9735662693695001
2974,0.7614800807235196
2975,0.7999076014273554
2976,0.15322022420194223
2977,0.7734205721628725
2978,0.6502607678736265
2979,0.8835307084364526
2980,0.738604722049042
2981,0.8722290483128013
2982,0.6288539523523919
2983,0.9833975030954043
2984,0.8248872593357932
2985,0.8938208912806901
2986,0.6703803596739377
2987,0.8697252349150487
2988,0.7826678442708563
2989,0.6663627757401918
2990,0.7462614556834379
2991,0.19019216929747146
2992,0.7092078147510347
2993,0.74345106370425
2994,0.6021329397794036
2995,0.14225769370070285
2996,0.8592730505818348
2997,0.8810645934459588
2998,0.8078652204210255
2999,0.5147923096264454
3000,0.7240367805603327
3001,0.6282784681814463
3002,0.7051115714496895
3003,0.767656967204484
3004,0.8234164761145468
3005,0.7654503188145996
3006,0.7953726364993355
3007,0.9078921978943482
3008,0.8574043756036898
3009,0.5781331073374237
3010,0.7392653713585826
3011,0.7054557600343877
3012,0.8069161952915265
3013,0.7634609746719633
3014,0.8066612901864716
3015,0.7918065973479665
3016,0.6886847718558434
3017,0.8120114063136452
3018,0.645992338831843
3019,0.980076623938028
3020,0.9866569180251743
3021,0.7337109834364987
3022,0.7772863071250106
3023,0.712566857315782
3024,0.7232902520898478
3025,0.6167601090885577
3026,0.6879530465506454
3027,0.7441566367310817
3028,0.9025837924630256
3029,0.9149843348212967
3030,0.7207939869949952
3031,0.7115513640304197
3032,0.8355056973085951
3033,0.857484654143571
3034,0.83222210408092
3035,0.7491496876489332
3036,0.8673842773829532
3037,0.6430391080361579
3038,0.7113786359770167
3039,0.6803455462862465
3040,0.7230733810303337
3041,0.9019102807128121
3042,0.8637283054075513
3043,0.7276183800698742
3044,0.7185835519444832
3045,0.9922489954727687
3046,0.8469295496288349
3047,0.8509530153738133
3048,0.9213250065629484
3049,0.8997158805773708
3050,0.7343563225240912
3051,0.9914964958130238
3052,0.5345798541142689
3053,0.6106801919110272
3054,0.8232528810379637
3055,0.8664980709313577
3056,0.6910983714169602
3057,0.6200004402273088
3058,0.7334636966591616
3059,0.7041506927564318
3060,0.8419046341480819
3061,0.7539624331295657
3062,0.9966479325093078
3063,0.9745317419508922
3064,0.7388587337837236
3065,0.7202229192273827
3066,0.8396113226238189
3067,0.60329827133332
3068,0.7051562322662107
3069,0.8512117652080567
3070,0.9657157728581316
3071,0.9659024614804579
3072,0.6707188369651413
3073,0.8511488984231317
3074,0.9044981433109969
3075,0.8176736503034994
3076,0.9760784834000109
3077,0.7328086823253311
3078,0.7184046986740114
3079,0.7712263689320121
3080,0.6736939585386661
3081,0.981159301928787
3082,0.7456167761683516
3083,0.9731995535662981
3084,0.8304215502813276
3085,0.9072144503554708
3086,0.825033511708851
3087,0.9314103398856419
3088,0.7676382870582966
3089,0.6951119992291498
3090,0.8456968870438188
3091,0.16836384829333131
3092,0.7725253286406749
3093,0.8410490514517948
3094,0.08757353346775162
3095,0.8482855467770635
3096,0.8291384850462333
3097,0.8057069620209699
3098,0.7257656996145725
3099,0.7392196336018163
3100,0.6568377514391351
3101,0.9016912608670506
3102,0.64556733953883
3103,0.717799109809902
3104,0.7112296599366442
3105,0.8829523554542297
3106,0.9918475658840066
3107,0.853390077978803
3108,0.9104717187428362
3109,0.5630957092266602
3110,0.7585988667641088
3111,0.7053014329988812
3112,0.8598977013334282
3113,0.8811828458971942
3114,0.9522114478386584
3115,0.7945278588790843
3116,0.72631946678512
3117,0.8145920030611473
3118,0.6581291866310954
3119,0.7717764671462847
3120,0.767380609637732
3121,0.7709557378179628
3122,0.7585041628460294
3123,0.1290327193603391
3124,0.8551561939608805
3125,0.8254772630593485
3126,0.893387686950139
3127,0.7672604464807785
3128,0.7850411420131598
3129,0.7522514802760867
3130,0.7415001838899452
3131,0.9700444543058913
3132,0.9361257947240204
3133,0.7700013305572
3134,0.8418960217475406
3135,0.7223075967283461
3136,0.519632911878883
3137,0.7054403195321406
3138,0.8322012716103173
3139,0.746852320119505
3140,0.8225375615915005
3141,0.8277602061625631
3142,0.6587485361287034
3143,0.6785447547815624
3144,0.7903642991794273
3145,0.7306230670646712
3146,0.7916416284770019
3147,0.7498280182700796
3148,0.9780468245717219
3149,0.7254722105311575
3150,0.6188644709529864
3151,0.6584432401222583
